ID,score
16562,58.070103
16563,58.876637
16564,34.0605
16565,46.904846
16566,71.966446
16567,51.91545
16568,42.129574
16569,69.438995
16570,49.84909
16571,66.21837
16572,56.132565
16573,78.349045
16574,87.47942
16575,49.753674
16576,25.517426
16577,62.778492
16578,42.461933
16579,60.660774
16580,53.880623
16581,87.30177
16582,44.077564
16583,44.810013
16584,49.14001
16585,47.83697
16586,65.47768
16587,54.129498
16588,44.24108
16589,41.066277
16590,23.414598
16591,66.40327
16592,78.7096
16593,63.599777
16594,42.52557
16595,47.088585
16596,44.82635
16597,37.620533
16598,56.097668
16599,64.2064
16600,45.72079
16601,39.542614
16602,57.678513
16603,53.138054
16604,42.3048
16605,62.135654
16606,57.93077
16607,71.04582
16608,37.91765
16609,48.698975
16610,55.527153
16611,48.205734
16612,56.80375
16613,49.35191
16614,63.478733
16615,54.665752
16616,75.535805
16617,40.66175
16618,75.20248
16619,50.50785
16620,35.41914
16621,75.82556
16622,49.91427
16623,72.504524
16624,62.690453
16625,48.33105
16626,61.25245
16627,54.458424
16628,27.650019
16629,77.52892
16630,71.58271
16631,53.183964
16632,53.50731
16633,47.96414
16634,56.06155
16635,59.354294
16636,65.18324
16637,77.42689
16638,58.228157
16639,46.54464
16640,80.77596
16641,42.42657
16642,39.131294
16643,62.072487
16644,62.03071
16645,40.48036
16646,48.228935
16647,49.929638
16648,42.463074
16649,49.281666
16650,48.475136
16651,82.4113
16652,87.13326
16653,67.24199
16654,64.57574
16655,42.073
16656,37.490417
16657,54.329998
16658,41.363586
16659,69.26366
16660,70.45519
16661,77.142204
16662,46.491623
16663,41.920708
16664,55.198517
16665,66.49207
16666,73.57089
16667,54.381794
16668,41.21658
16669,44.76872
16670,31.588074
16671,52.089504
16672,52.869404
16673,38.40362
16674,64.40773
16675,61.12875
16676,44.22804
16677,27.196457
16678,46.54826
16679,79.88072
16680,75.04323
16681,52.47589
16682,73.49416
16683,81.57059
16684,33.789
16685,62.041397
16686,72.81253
16687,56.893833
16688,47.140553
16689,38.932526
16690,78.05565
16691,40.35984
16692,27.68788
16693,76.95485
16694,22.967281
16695,34.82954
16696,52.37696
16697,72.28626
16698,48.947147
16699,76.186424
16700,42.376804
16701,40.070435
16702,40.83038
16703,39.07506
16704,81.71932
16705,35.171223
16706,66.85314
16707,63.271606
16708,42.093586
16709,40.532
16710,57.927383
16711,53.645332
16712,22.059423
16713,37.113846
16714,77.243065
16715,67.830864
16716,49.52425
16717,43.00671
16718,60.477554
16719,55.01574
16720,76.16614
16721,50.063423
16722,51.15217
16723,61.095257
16724,77.35616
16725,45.205276
16726,79.12614
16727,40.767834
16728,50.663967
16729,58.185467
16730,70.78824
16731,31.557276
16732,62.459755
16733,45.52677
16734,59.060368
16735,38.401203
16736,53.309994
16737,67.129776
16738,50.904774
16739,73.716156
16740,42.090015
16741,61.906933
16742,39.446053
16743,57.44212
16744,24.20346
16745,29.859867
16746,24.756044
16747,68.892395
16748,57.4956
16749,67.057846
16750,60.930725
16751,66.31468
16752,47.039314
16753,35.54452
16754,37.269135
16755,57.585037
16756,52.541515
16757,60.14055
16758,84.67735
16759,35.720913
16760,56.527077
16761,38.587246
16762,44.293797
16763,37.454258
16764,47.179516
16765,87.858795
16766,43.439083
16767,61.6789
16768,40.62133
16769,44.968063
16770,40.0213
16771,40.499
16772,57.56905
16773,60.344498
16774,46.641502
16775,47.247246
16776,64.091446
16777,79.726494
16778,55.935883
16779,60.052883
16780,49.51347
16781,34.71185
16782,67.865814
16783,57.476574
16784,54.785786
16785,47.96709
16786,33.007095
16787,30.809423
16788,40.664707
16789,50.2452
16790,70.2025
16791,82.72862
16792,62.587456
16793,44.48963
16794,32.315952
16795,58.141384
16796,41.974045
16797,55.578255
16798,34.468754
16799,31.346872
16800,41.893837
16801,90.44256
16802,60.542187
16803,26.273756
16804,59.34205
16805,55.761726
16806,48.148327
16807,36.436993
16808,52.22783
16809,62.116314
16810,51.044056
16811,56.03919
16812,47.797913
16813,51.202652
16814,48.341766
16815,75.390335
16816,53.41427
16817,70.72576
16818,31.93453
16819,51.886627
16820,97.04154
16821,64.37855
16822,38.86655
16823,57.14406
16824,54.339176
16825,42.59531
16826,34.74595
16827,66.407036
16828,51.64094
16829,41.289726
16830,50.645493
16831,40.107662
16832,91.3388
16833,48.20731
16834,49.346455
16835,28.852259
16836,50.443977
16837,60.231438
16838,68.22398
16839,54.04001
16840,31.293118
16841,46.07778
16842,30.605385
16843,31.269787
16844,51.57121
16845,58.335632
16846,75.787735
16847,75.47232
16848,63.080486
16849,48.81634
16850,46.851254
16851,82.09236
16852,37.003128
16853,59.756027
16854,73.31942
16855,94.60314
16856,51.44492
16857,66.09503
16858,35.08258
16859,70.04477
16860,43.839012
16861,55.183987
16862,83.36344
16863,25.882864
16864,50.18092
16865,51.944027
16866,47.524254
16867,50.233658
16868,48.9106
16869,63.762352
16870,68.274055
16871,41.286404
16872,71.670494
16873,33.94019
16874,56.703957
16875,35.75641
16876,50.543793
16877,55.689426
16878,76.89132
16879,68.71487
16880,50.38327
16881,89.5665
16882,49.89569
16883,48.834507
16884,41.012936
16885,43.224586
16886,39.175705
16887,44.803856
16888,65.39633
16889,30.700928
16890,38.314667
16891,43.240807
16892,47.095882
16893,46.350994
16894,47.7122
16895,68.9866
16896,46.64025
16897,41.843925
16898,51.805332
16899,24.361715
16900,70.949295
16901,42.127525
16902,74.93313
16903,39.047108
16904,45.86959
16905,28.699652
16906,43.429615
16907,52.63401
16908,70.355034
16909,37.81345
16910,40.290165
16911,58.282963
16912,54.696888
16913,55.72542
16914,79.73795
16915,55.686848
16916,44.279663
16917,48.913235
16918,32.133087
16919,32.2406
16920,63.751472
16921,57.02819
16922,63.574738
16923,29.96807
16924,50.885647
16925,46.415733
16926,42.67272
16927,52.695934
16928,86.748436
16929,59.762806
16930,66.27359
16931,42.869328
16932,69.67728
16933,57.707355
16934,34.647385
16935,52.89039
16936,42.927357
16937,77.06563
16938,39.19672
16939,54.029366
16940,30.517405
16941,54.67666
16942,60.183235
16943,53.02806
16944,48.466976
16945,29.597813
16946,60.450356
16947,57.091183
16948,62.033
16949,45.998318
16950,29.461245
16951,84.68217
16952,41.579903
16953,62.612896
16954,49.622658
16955,78.63157
16956,51.07413
16957,78.53378
16958,71.34842
16959,71.57693
16960,65.91926
16961,77.873924
16962,60.30512
16963,29.86986
16964,29.550146
16965,27.140348
16966,71.82621
16967,68.31316
16968,45.09366
16969,78.749084
16970,52.67396
16971,75.00512
16972,54.26736
16973,34.69965
16974,43.22109
16975,43.231525
16976,46.222153
16977,47.805237
16978,41.026222
16979,38.714035
16980,67.11266
16981,92.28331
16982,39.536327
16983,42.668797
16984,79.73226
16985,82.820755
16986,54.770412
16987,56.401543
16988,35.092415
16989,66.560844
16990,82.19051
16991,39.748035
16992,54.06061
16993,54.440018
16994,43.352985
16995,39.995155
16996,36.425842
16997,47.753105
16998,46.410816
16999,42.77786
17000,69.79078
17001,60.002403
17002,52.07362
17003,43.771355
17004,40.620647
17005,63.354755
17006,74.366066
17007,64.13963
17008,63.385033
17009,45.891174
17010,67.663826
17011,58.005276
17012,61.405983
17013,58.45463
17014,38.328365
17015,70.190384
17016,36.152973
17017,52.452557
17018,68.39054
17019,37.477463
17020,68.5841
17021,54.160484
17022,51.20409
17023,54.439472
17024,49.863403
17025,74.68597
17026,69.75786
17027,52.482735
17028,71.56006
17029,57.811424
17030,81.40911
17031,47.28315
17032,60.978497
17033,81.83103
17034,67.73816
17035,33.3693
17036,39.21783
17037,52.63118
17038,62.46504
17039,60.198822
17040,57.785824
17041,45.23011
17042,73.27343
17043,74.52181
17044,65.00379
17045,52.102165
17046,30.55966
17047,81.41817
17048,49.66222
17049,50.330685
17050,52.900875
17051,36.84956
17052,72.95221
17053,33.60135
17054,58.4534
17055,54.481586
17056,60.615734
17057,55.589798
17058,29.646439
17059,38.98685
17060,47.337708
17061,73.71742
17062,64.58514
17063,48.684856
17064,64.57368
17065,54.00468
17066,89.09579
17067,34.0349
17068,63.223537
17069,32.327995
17070,45.54916
17071,64.18972
17072,57.7384
17073,52.53233
17074,48.46108
17075,26.65018
17076,84.20289
17077,58.294205
17078,52.899693
17079,58.91669
17080,53.507652
17081,53.53457
17082,70.0562
17083,33.88534
17084,40.365894
17085,52.40078
17086,74.444046
17087,37.79563
17088,49.47324
17089,39.536007
17090,73.28062
17091,71.08362
17092,60.778328
17093,78.343666
17094,91.52016
17095,35.05897
17096,56.468704
17097,47.175694
17098,61.877617
17099,56.103996
17100,44.888855
17101,32.86043
17102,51.775597
17103,88.03227
17104,41.664345
17105,46.64861
17106,78.45476
17107,36.92805
17108,49.278313
17109,55.52498
17110,60.082912
17111,42.033092
17112,71.75574
17113,39.09536
17114,76.493256
17115,84.00932
17116,52.420628
17117,44.756847
17118,31.604101
17119,44.82525
17120,51.856125
17121,64.793396
17122,79.731766
17123,51.526096
17124,81.63847
17125,53.09884
17126,80.23572
17127,63.20672
17128,66.05168
17129,48.361755
17130,62.68678
17131,94.886734
17132,68.258255
17133,47.65624
17134,41.401196
17135,33.144398
17136,51.779846
17137,82.52952
17138,77.632774
17139,75.31837
17140,52.927135
17141,69.25084
17142,67.56463
17143,50.718155
17144,34.050457
17145,48.628674
17146,84.4489
17147,47.27412
17148,56.490604
17149,63.737625
17150,48.981457
17151,49.26071
17152,89.43367
17153,48.997833
17154,54.56881
17155,54.952057
17156,71.98262
17157,62.388355
17158,82.03753
17159,41.236885
17160,42.366512
17161,67.843414
17162,46.717167
17163,40.07117
17164,42.60785
17165,55.78243
17166,45.350567
17167,55.226677
17168,80.6147
17169,58.90826
17170,42.191883
17171,32.664867
17172,40.611324
17173,55.725937
17174,44.509342
17175,65.53248
17176,19.325548
17177,41.532238
17178,80.23406
17179,49.06824
17180,51.916603
17181,72.54966
17182,45.02095
17183,61.12055
17184,67.28812
17185,42.256065
17186,60.71136
17187,49.372643
17188,78.94585
17189,59.609005
17190,86.04558
17191,34.34155
17192,31.864399
17193,51.080227
17194,66.593094
17195,81.63986
17196,36.920628
17197,62.69525
17198,57.190144
17199,45.244728
17200,49.650944
17201,59.172997
17202,42.33113
17203,29.577648
17204,32.186302
17205,49.48289
17206,73.37346
17207,39.392708
17208,52.40511
17209,66.71143
17210,61.017235
17211,65.039474
17212,58.07973
17213,63.430367
17214,42.26307
17215,47.794865
17216,38.611652
17217,41.817616
17218,46.417103
17219,74.98873
17220,48.787586
17221,45.95626
17222,37.57341
17223,33.203804
17224,56.82249
17225,40.507988
17226,33.974377
17227,52.871155
17228,32.140923
17229,49.01413
17230,78.98201
17231,42.367428
17232,74.6735
17233,53.073975
17234,78.48511
17235,31.247097
17236,29.9859
17237,36.096
17238,69.07324
17239,65.82209
17240,80.28961
17241,62.545357
17242,43.95452
17243,46.807117
17244,59.550365
17245,80.08204
17246,37.6583
17247,73.07903
17248,73.59342
17249,46.365574
17250,43.65764
17251,49.00472
17252,55.706192
17253,41.449146
17254,44.92853
17255,63.781128
17256,65.37429
17257,74.18919
17258,50.51017
17259,53.781075
17260,36.396793
17261,51.22438
17262,53.723698
17263,79.524826
17264,65.92262
17265,50.32585
17266,65.60824
17267,77.55246
17268,40.722145
17269,59.153404
17270,20.042957
17271,45.510086
17272,82.52513
17273,33.997604
17274,34.461327
17275,44.519745
17276,65.60117
17277,44.648815
17278,40.136738
17279,63.33989
17280,42.99561
17281,61.70073
17282,87.59439
17283,49.344837
17284,60.314705
17285,90.64569
17286,65.49021
17287,42.045017
17288,48.04598
17289,45.109467
17290,38.48498
17291,20.50992
17292,67.61014
17293,69.7616
17294,91.68765
17295,38.49011
17296,81.68435
17297,44.64151
17298,72.62493
17299,73.96278
17300,71.599724
17301,42.718616
17302,38.079975
17303,60.229847
17304,65.112335
17305,67.115814
17306,63.259583
17307,63.56358
17308,63.2444
17309,22.850014
17310,68.32986
17311,44.78155
17312,58.934334
17313,69.76696
17314,65.07025
17315,37.529705
17316,51.23681
17317,52.184406
17318,39.65281
17319,53.976494
17320,79.20323
17321,60.6587
17322,58.60628
17323,49.983727
17324,74.21003
17325,35.307735
17326,64.47673
17327,61.130283
17328,44.18361
17329,53.832447
17330,29.473677
17331,58.36805
17332,47.59263
17333,43.96674
17334,53.08382
17335,60.09416
17336,29.510082
17337,53.67125
17338,77.955185
17339,59.719376
17340,39.847183
17341,25.923077
17342,46.779404
17343,50.526943
17344,81.55074
17345,44.01254
17346,61.33385
17347,57.84253
17348,63.786327
17349,54.81889
17350,43.790752
17351,48.11004
17352,50.87175
17353,58.219204
17354,46.552567
17355,35.20074
17356,54.513405
17357,58.38815
17358,79.422745
17359,58.308346
17360,30.571634
17361,75.400024
17362,65.434586
17363,74.73772
17364,50.395786
17365,38.048515
17366,53.217167
17367,41.829876
17368,62.566536
17369,56.8741
17370,56.38103
17371,55.59091
17372,40.090137
17373,65.42364
17374,64.06813
17375,55.389156
17376,38.30802
17377,47.155655
17378,52.088272
17379,64.018036
17380,39.905262
17381,35.942284
17382,38.240726
17383,52.24954
17384,64.23957
17385,64.030045
17386,67.12193
17387,50.178513
17388,78.088234
17389,44.85616
17390,35.789303
17391,46.87488
17392,83.52172
17393,54.661407
17394,76.86856
17395,62.52621
17396,46.08553
17397,74.44233
17398,51.143703
17399,55.590042
17400,60.694214
17401,61.293114
17402,42.90428
17403,37.22085
17404,50.671104
17405,66.67659
17406,74.95011
17407,46.30357
17408,30.846853
17409,58.23212
17410,72.157974
17411,66.484604
17412,49.37004
17413,46.28311
17414,33.305202
17415,34.0044
17416,74.72826
17417,34.603676
17418,64.26241
17419,50.241837
17420,70.22409
17421,63.97897
17422,53.80525
17423,54.919796
17424,48.384365
17425,57.68872
17426,50.353783
17427,80.601944
17428,66.45816
17429,71.728485
17430,31.516726
17431,69.43479
17432,78.05732
17433,45.458435
17434,60.87358
17435,40.568325
17436,42.636642
17437,51.43149
17438,41.877495
17439,62.982407
17440,33.2828
17441,40.487877
17442,52.69189
17443,50.142876
17444,37.487896
17445,66.859
17446,76.4259
17447,50.86844
17448,35.85539
17449,55.973717
17450,63.179935
17451,51.95714
17452,62.17983
17453,38.579063
17454,66.96455
17455,47.128845
17456,42.05064
17457,42.936634
17458,53.650078
17459,52.192413
17460,49.884533
17461,31.794964
17462,62.429703
17463,59.51345
17464,44.68928
17465,44.37999
17466,27.035378
17467,62.317204
17468,60.41951
17469,46.671825
17470,38.81469
17471,50.242813
17472,30.393513
17473,49.147236
17474,44.910954
17475,52.072662
17476,31.719969
17477,37.792683
17478,88.55251
17479,40.59857
17480,53.129444
17481,48.414707
17482,79.32082
17483,57.443943
17484,68.02782
17485,57.138206
17486,34.91456
17487,48.171597
17488,42.72617
17489,52.262493
17490,36.772984
17491,33.71814
17492,36.09666
17493,85.796104
17494,53.87006
17495,38.25787
17496,27.612207
17497,25.327475
17498,62.76994
17499,41.90679
17500,70.35909
17501,66.34717
17502,51.625862
17503,56.94726
17504,38.40418
17505,53.47021
17506,52.500294
17507,62.750854
17508,61.749176
17509,48.559467
17510,60.66214
17511,58.539944
17512,26.747044
17513,79.92605
17514,54.756546
17515,53.668415
17516,67.34923
17517,64.99605
17518,76.4804
17519,50.87713
17520,50.885544
17521,37.024986
17522,81.07232
17523,72.72036
17524,47.762646
17525,71.60171
17526,58.898262
17527,60.658287
17528,51.324375
17529,54.09876
17530,64.62576
17531,63.90583
17532,72.6661
17533,78.891335
17534,52.72401
17535,49.71413
17536,47.75178
17537,30.545944
17538,47.92042
17539,62.28489
17540,73.87982
17541,43.021397
17542,48.054295
17543,33.641304
17544,67.25348
17545,53.104446
17546,49.366653
17547,78.78307
17548,75.66636
17549,51.884533
17550,44.402554
17551,79.03699
17552,58.8506
17553,48.924076
17554,33.38449
17555,79.23486
17556,35.838318
17557,55.86694
17558,47.32131
17559,29.528334
17560,17.820524
17561,49.978134
17562,63.953537
17563,42.779873
17564,39.618153
17565,76.67559
17566,50.2031
17567,58.1256
17568,70.734795
17569,68.8204
17570,38.001625
17571,52.485516
17572,36.54504
17573,80.10593
17574,34.534344
17575,72.74826
17576,83.937805
17577,30.362183
17578,63.52863
17579,57.221085
17580,57.8643
17581,87.57654
17582,54.001266
17583,77.46544
17584,41.762573
17585,42.89174
17586,23.277952
17587,72.26519
17588,52.5623
17589,57.173172
17590,77.57265
17591,47.137516
17592,83.9632
17593,64.9441
17594,38.900837
17595,29.907196
17596,48.559113
17597,54.46969
17598,40.154324
17599,38.1333
17600,48.54908
17601,45.206688
17602,44.61448
17603,55.8808
17604,74.59058
17605,55.948437
17606,46.173103
17607,34.929787
17608,49.67454
17609,62.94349
17610,75.46661
17611,40.72094
17612,44.112846
17613,53.559826
17614,36.203445
17615,68.19024
17616,33.091293
17617,30.653448
17618,64.30873
17619,67.25066
17620,71.913
17621,70.98192
17622,64.36061
17623,57.844387
17624,41.832977
17625,48.571507
17626,61.068947
17627,44.87334
17628,69.17909
17629,32.73842
17630,41.38623
17631,37.65508
17632,89.260895
17633,49.06026
17634,55.341278
17635,59.838932
17636,36.558174
17637,40.589153
17638,68.61118
17639,29.708452
17640,47.00981
17641,54.67631
17642,54.707756
17643,35.222652
17644,45.393074
17645,53.52148
17646,85.926445
17647,52.151886
17648,33.543804
17649,78.57509
17650,40.70481
17651,44.61079
17652,69.07424
17653,47.861496
17654,47.055252
17655,65.89625
17656,48.529984
17657,47.015522
17658,63.992115
17659,59.380013
17660,33.450176
17661,35.07106
17662,41.43769
17663,27.508045
17664,57.5838
17665,60.24661
17666,29.570005
17667,47.27873
17668,50.927887
17669,54.46868
17670,37.339645
17671,52.155605
17672,40.65345
17673,42.182575
17674,66.40715
17675,80.36593
17676,71.73057
17677,54.797337
17678,66.84994
17679,33.64217
17680,52.565525
17681,40.117702
17682,91.30226
17683,33.94513
17684,70.56608
17685,46.27147
17686,50.80487
17687,42.556797
17688,29.780746
17689,70.511345
17690,58.96321
17691,44.80609
17692,77.1715
17693,46.97268
17694,54.013844
17695,60.92011
17696,50.33378
17697,53.760536
17698,39.39153
17699,66.89271
17700,78.03337
17701,54.253017
17702,59.600822
17703,68.8335
17704,45.51884
17705,23.535975
17706,61.910347
17707,55.092957
17708,59.64703
17709,53.197872
17710,51.65507
17711,38.521606
17712,76.41679
17713,34.3922
17714,47.199516
17715,80.487236
17716,51.523445
17717,64.87983
17718,59.365868
